,ID,Tweet,Label
0,42884,done well intentional 11th hour attack completely based hearsay want investigation think find said said feinstein admitted sat ready lockstep swamp,NOT
1,92152,6k follower 94k go get goal trumptrain maga kag,NOT
2,65475,tom bought interested tom constituent,NOT
3,22144,even brother think monster url,OFF
4,81048,understand someone know debate willing spend much time trying change mind someone know tryed people gun control get stupid try understand,OFF
5,73339,help help liberal sexual assault fact,NOT
6,70063,know something liberal want talk said canada risk three time house common crossed aisle coming someone background inclineed take warning seriously call old fashioned,NOT
7,80222,march antifa bigot labour anti semitism get right,NOT
8,90554,lmao call courage courageous act tearing apart say quran claiming kind woman majority hindu still get offended act matter msm showing day,NOT
9,77399,liar supporter talking embarrassed last president went world apology tour even bowed like servant url,OFF
10,60961,fighting oppressed puleeeze,NOT
11,73006,go saturday dinner annual close pool season big as round ground huge ground pool know coming gore mind lol funny shit,OFF
12,35033,man shit got hype like watchin 18 year ago,OFF
13,73376,stand kavanaugh maga url,NOT
14,73966,life saver url,NOT
15,66177,sweet hope feel better soon,NOT
16,53202,perfect every way,NOT
17,58501,bet sweet bippy thank u,NOT
18,82828,ouch hurt well anyway,NOT
19,18802,feel like face never change right middle mom dad,OFF
20,58929,beautiful,NOT
21,40453,saying mgk claiming modern best stuff em 10 year ago,NOT
22,10845,donald trump president,NOT
23,52970,still baby,NOT
24,92033,lol think ex girlfriend antifa infiltrator,NOT
25,61923,anyone fact would share opinion conservative fabricate problem non crisis non exist rule fear conservative mantra,NOT
26,77548,antifa girl month centrefold,NOT
27,82053,strong character corrupt house card falling fast matter time,NOT
28,90733,always,NOT
29,35233,litterally best could ever ask sweet funny cute gorgeous omygod heart full,NOT
30,60130,bro go watch hold backwood interview like shit irritating lmao nigga mad suspicious,OFF
31,54165,like mother spoiled rotten bad heck kid still love brat bad thing happen brat deserves still sympathizes child norm realize livelihood depends,OFF
32,89120,irs targeting conservative obama sure set mark low deed,NOT
33,28563,matter democrat conservative job care person dem con rescue help divide people bring together time url,NOT
34,28348,per new promo maulis journey making shield saving grace left lead le said better,NOT
35,32384,quiet shedevil url,OFF
36,81817,privat mean b xvi cardinal agree though seclusion prayer nd meditation private mass nuncio making molehill mountain old guard conservative oust francis,NOT
37,19811,filled hey trump wife divorce also accused abuse whole hey stay abuser pattern ignoring reality abused woman always react seem believe,NOT
38,82363,really wonder badly going take see result november 7th given way thing seem looking pretty badly bet accusation kajillions zombified illegal alien voting protected antifa supersoldiers,NOT
39,43257,haley thanx know brighten shitty day,NOT
40,57754,animal mother man url,NOT
41,78650,funny even woman brought roe v wade scotus regretted later one thing medical emergency required abortion though rare amp another liberal celebrating killing unborn child amp pretending health care,OFF
42,36569,would vice presidency via tim kaine antifa son,NOT
43,71819,sad many liberal seem love firing shot ally saw 2016 bernie sander supporter calling uncle tom supporting hillary made argument shade hopefully block respect opinion,OFF
44,65079,fuck yeah,OFF
45,14371,joseph mifsud dems want find key,NOT
